company_id,event_month,alert_month,lead_months,health_at_event,health_6m_before
COMP_0078,2025-11,,,,
COMP_0124,2025-04,,,,
COMP_0170,2026-05,2026-04,1.0,59.1734,78.586
COMP_0320,2025-11,,,,
COMP_0328,2026-07,,,94.8502,96.1598
COMP_0489,2026-01,,,76.7196,
COMP_0509,2025-01,2024-09,4.0,71.5475,
COMP_0726,2025-04,2025-03,1.0,62.7594,
COMP_0742,2026-07,,,86.4478,89.3037
COMP_0757,2026-06,,,92.3614,
COMP_0771,2026-07,2026-02,5.0,67.2603,83.4793
COMP_0861,2025-04,,,86.8515,
COMP_0914,2026-06,,,87.2498,92.0609
COMP_0928,2025-09,2025-09,0.0,78.2946,
COMP_0993,2025-01,,,90.4048,
COMP_1024,2025-04,,,86.5975,
COMP_1043,2026-06,,,94.4155,90.7436
COMP_1109,2025-12,2025-12,0.0,83.9557,95.9382
COMP_1152,2026-04,2025-05,11.0,52.3916,79.7426
COMP_1159,2025-09,,,86.6001,
COMP_1161,2026-01,,,,
