company_id,T,T_prev,feature,delta_shap,direction,before,after
COMP_0019,2026-08,2026-07,cash_balance_T_log,0.2601,empeora,"Saldo de caja reconstruido a fin de mes: 44,136 €","Saldo de caja reconstruido a fin de mes: 17,853 €"
COMP_0019,2026-08,2026-07,cash_min_w6_norm,0.2091,empeora,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.19 x,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.10 x
COMP_0019,2026-08,2026-07,cash_vol6,0.0709,empeora,Volatilidad del saldo de caja (6 m): 0.47 x,Volatilidad del saldo de caja (6 m): 0.50 x
COMP_0019,2026-08,2026-07,n_tx_w3_vs_w12,-0.0544,mejora,Actividad transaccional 3 m frente a 12 m: 0.69 x,Actividad transaccional 3 m frente a 12 m: 0.63 x
COMP_0019,2026-08,2026-07,pay_bad_share_w12,-0.0242,mejora,% facturas a pagar con más de 30 días de retraso (12 m): nan%,% facturas a pagar con más de 30 días de retraso (12 m): nan%
COMP_0055,2026-08,2026-07,reconciled_delta_w3_w12,-0.4824,mejora,Cambio en la tasa de conciliación (3 m vs 12 m): -24 pp,Cambio en la tasa de conciliación (3 m vs 12 m): +nan pp
COMP_0055,2026-08,2026-07,pay_dpd_mean_w3,0.2980,empeora,Retraso medio de pago a proveedores (3 m): -20 días,Retraso medio de pago a proveedores (3 m): 17 días
COMP_0055,2026-08,2026-07,inflow_vol6,0.1848,empeora,Volatilidad de cobros (6 m): 1.47 x,Volatilidad de cobros (6 m): 2.26 x
COMP_0055,2026-08,2026-07,no_counterparty_share_w3,-0.1795,mejora,Movimientos sin contrapartida resuelta (3 m): 92%,Movimientos sin contrapartida resuelta (3 m): nan%
COMP_0055,2026-08,2026-07,pay_dpd_p90_w6,-0.1696,mejora,Retraso p90 de pago a proveedores (6 m): 106 días,Retraso p90 de pago a proveedores (6 m): 138 días
COMP_0069,2026-08,2026-07,pay_open_overdue_share_w3,-0.1166,mejora,% facturas a pagar vencidas y abiertas (3 m): 12%,% facturas a pagar vencidas y abiertas (3 m): 6%
COMP_0069,2026-08,2026-07,io_ratio_w1,-0.1142,mejora,Ratio cobros/pagos (último mes): 3.43 x,Ratio cobros/pagos (último mes): 2.33 x
COMP_0069,2026-08,2026-07,pay_dpd_mean_w3,0.0850,empeora,Retraso medio de pago a proveedores (3 m): 4 días,Retraso medio de pago a proveedores (3 m): 7 días
COMP_0069,2026-08,2026-07,cash_vol6,0.0770,empeora,Volatilidad del saldo de caja (6 m): 0.43 x,Volatilidad del saldo de caja (6 m): 0.56 x
COMP_0069,2026-08,2026-07,pay_dpd_trend6,0.0717,empeora,Tendencia del retraso de pago (6 m): -0.65 días/mes,Tendencia del retraso de pago (6 m): -0.06 días/mes
COMP_0078,2026-08,2026-07,io_ratio_trend6,0.0889,empeora,Tendencia del ratio cobros/pagos (6 m): -0.11 x/mes,Tendencia del ratio cobros/pagos (6 m): -0.69 x/mes
COMP_0078,2026-08,2026-07,inv_issued_ratio_w3_w12,0.0618,empeora,Facturas emitidas 3 m frente a media 12 m: 2.57 x,Facturas emitidas 3 m frente a media 12 m: 1.92 x
COMP_0078,2026-08,2026-07,pay_open_overdue_cv12,-0.0514,mejora,Estacionalidad del impago (12 m): 0.40 x,Estacionalidad del impago (12 m): 0.47 x
COMP_0078,2026-08,2026-07,tax_amt_ratio_w3_w12,-0.0451,mejora,Impuestos pagados 3 m frente a media 12 m: 2.55 x,Impuestos pagados 3 m frente a media 12 m: 2.13 x
COMP_0078,2026-08,2026-07,pay_dpd_mean_w3,-0.0342,mejora,Retraso medio de pago a proveedores (3 m): 12 días,Retraso medio de pago a proveedores (3 m): 8 días
COMP_0083,2026-08,2026-07,n_tx_w1,-0.3569,mejora,Transacciones en el último mes: 2 n,Transacciones en el último mes: 6 n
COMP_0083,2026-08,2026-07,pay_bad_share_w6,-0.2299,mejora,% facturas a pagar con más de 30 días de retraso (6 m): 100%,% facturas a pagar con más de 30 días de retraso (6 m): 33%
COMP_0083,2026-08,2026-07,pay_dpd_p90_w6,0.1648,empeora,Retraso p90 de pago a proveedores (6 m): 122 días,Retraso p90 de pago a proveedores (6 m): 32 días
COMP_0083,2026-08,2026-07,pay_dpd_trend6,-0.1260,mejora,Tendencia del retraso de pago (6 m): 5.38 días/mes,Tendencia del retraso de pago (6 m): -1.80 días/mes
COMP_0083,2026-08,2026-07,cash_vol6,-0.1160,mejora,Volatilidad del saldo de caja (6 m): 0.26 x,Volatilidad del saldo de caja (6 m): 0.01 x
COMP_0124,2026-08,2026-07,inv_n_counterparties_w3,0.3012,empeora,Contrapartidas distintas en facturas (3 m): 17 n,Contrapartidas distintas en facturas (3 m): 7 n
COMP_0124,2026-08,2026-07,tax_amt_ratio_w3_w12,0.0753,empeora,Impuestos pagados 3 m frente a media 12 m: 4.00 x,Impuestos pagados 3 m frente a media 12 m: 3.22 x
COMP_0124,2026-08,2026-07,inv_issued_ratio_w3_w12,0.0623,empeora,Facturas emitidas 3 m frente a media 12 m: 1.83 x,Facturas emitidas 3 m frente a media 12 m: 0.65 x
COMP_0124,2026-08,2026-07,inflow_w3_vs_w12,0.0563,empeora,Cobros últimos 3 m frente a media 12 m: 3.90 x,Cobros últimos 3 m frente a media 12 m: 2.89 x
COMP_0124,2026-08,2026-07,refund_share_w6,-0.0549,mejora,Devoluciones sobre movimientos (6 m): 0%,Devoluciones sobre movimientos (6 m): 0%
COMP_0156,2026-08,2026-07,n_tx_trend6,0.1313,empeora,Tendencia de actividad transaccional (6 m): 0.07 log/mes,Tendencia de actividad transaccional (6 m): -0.21 log/mes
COMP_0156,2026-08,2026-07,inflow_w3_vs_w12,0.0899,empeora,Cobros últimos 3 m frente a media 12 m: 0.76 x,Cobros últimos 3 m frente a media 12 m: 1.03 x
COMP_0156,2026-08,2026-07,io_ratio_w1,0.0661,empeora,Ratio cobros/pagos (último mes): 0.53 x,Ratio cobros/pagos (último mes): 2.04 x
