company_id,T,rank,feature,block,value,value_str,shap,direction,text
COMP_0019,2024-09,1,erp_any,A,,NONE,-0.3726,baja,ERP: NONE
COMP_0019,2024-09,2,cash_min_w6_norm,C,1.0697,1.0696791,-0.2590,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 1.07 x
COMP_0019,2024-09,3,cash_vol6,C,,nan,0.2257,sube,Volatilidad del saldo de caja (6 m): nan x
COMP_0019,2024-09,4,n_tx_w1,C,339.0000,339.0,-0.1939,baja,Transacciones en el último mes: 339 n
COMP_0019,2024-09,5,cash_balance_T_log,A,12.7454,12.745363,-0.1783,baja,"Saldo de caja reconstruido a fin de mes: 342,957 €"
COMP_0019,2024-10,1,erp_any,A,,NONE,-0.3852,baja,ERP: NONE
COMP_0019,2024-10,2,cash_min_w6_norm,C,0.7988,0.798788,-0.2196,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.80 x
COMP_0019,2024-10,3,n_tx_w1,C,443.0000,443.0,-0.1986,baja,Transacciones en el último mes: 443 n
COMP_0019,2024-10,4,bank_peer_cash_neg_months_w6,E,0.0000,0.0,0.1900,sube,Meses en descubierto de empresas del mismo banco (6 m): 0 meses
COMP_0019,2024-10,5,cash_balance_T_log,A,12.8736,12.873641,-0.1734,baja,"Saldo de caja reconstruido a fin de mes: 389,897 €"
COMP_0019,2024-11,1,erp_any,A,,NONE,-0.3691,baja,ERP: NONE
COMP_0019,2024-11,2,cash_min_w6_norm,C,0.0227,0.02269323,0.2488,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.02 x
COMP_0019,2024-11,3,n_tx_w1,C,359.0000,359.0,-0.2149,baja,Transacciones en el último mes: 359 n
COMP_0019,2024-11,4,bank_peer_cash_neg_months_w6,E,0.0000,0.0,0.1816,sube,Meses en descubierto de empresas del mismo banco (6 m): 0 meses
COMP_0019,2024-11,5,io_ratio_trend6,C,-0.4757,-0.4757071,0.1392,sube,Tendencia del ratio cobros/pagos (6 m): -0.48 x/mes
COMP_0019,2024-12,1,erp_any,A,,NONE,-0.3739,baja,ERP: NONE
COMP_0019,2024-12,2,cash_min_w6_norm,C,0.0250,0.0250472,0.2715,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.03 x
COMP_0019,2024-12,3,n_tx_w1,C,362.0000,362.0,-0.2297,baja,Transacciones en el último mes: 362 n
COMP_0019,2024-12,4,cash_balance_T_log,A,11.2300,11.230043,-0.1851,baja,"Saldo de caja reconstruido a fin de mes: 75,360 €"
COMP_0019,2024-12,5,bank_peer_interest_n_w6,E,2.8333,2.8333333,-0.1830,baja,Liquidaciones de intereses de empresas del mismo banco (6 m): 3 n
COMP_0019,2025-01,1,erp_any,A,,NONE,-0.3926,baja,ERP: NONE
COMP_0019,2025-01,2,cash_min_w6_norm,C,0.0262,0.026247531,0.2536,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.03 x
COMP_0019,2025-01,3,n_tx_w1,C,296.0000,296.0,-0.2150,baja,Transacciones en el último mes: 296 n
COMP_0019,2025-01,4,bank_peer_interest_n_w6,E,3.0000,3.0,-0.1849,baja,Liquidaciones de intereses de empresas del mismo banco (6 m): 3 n
COMP_0019,2025-01,5,cash_balance_T_log,A,10.6329,10.632914,-0.1733,baja,"Saldo de caja reconstruido a fin de mes: 41,477 €"
COMP_0019,2025-02,1,erp_any,A,,NONE,-0.3757,baja,ERP: NONE
COMP_0019,2025-02,2,bank_peer_cash_neg_months_w6,E,0.8571,0.85714287,-0.2238,baja,Meses en descubierto de empresas del mismo banco (6 m): 1 meses
COMP_0019,2025-02,3,n_tx_w1,C,405.0000,405.0,-0.2172,baja,Transacciones en el último mes: 405 n
COMP_0019,2025-02,4,cash_min_w6_norm,C,0.0271,0.027084537,0.2165,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.03 x
COMP_0019,2025-02,5,cash_balance_T_log,A,10.3696,10.369596,-0.1721,baja,"Saldo de caja reconstruido a fin de mes: 31,875 €"
COMP_0019,2025-03,1,erp_any,A,,NONE,-0.3848,baja,ERP: NONE
COMP_0019,2025-03,2,bank_peer_cash_neg_months_w6,E,0.8571,0.85714287,-0.2188,baja,Meses en descubierto de empresas del mismo banco (6 m): 1 meses
