company_id,T,health,health_smooth,health_band,trajectory,health_delta_1m,health_delta_3m,is_blip,is_structural,is_exceptional,alert,p_deterioro,p_modelo_A,razones_principales,model_version
COMP_0170,2026-08,24.8113,29.3352,riesgo,deteriorándose,-4.5240,-29.8381,False,True,False,caída estructural,0.7519,0.5308,↑ Transacciones en el último mes: 0 n | ↑ Actividad transaccional 3 m frente a 12 m: 0.00 x | ↑ Banco principal: Commerzbank AG,v20260919_154623
COMP_0585,2026-08,29.5663,31.4795,riesgo,deteriorándose,-1.9133,-16.9685,False,True,False,caída estructural,0.7043,0.6046,↑ Banco principal: Banco Sabadell T. sec - CAL Empresas | ↑ Transacciones en el último mes: 1 n | ↑ Cambio en la tasa de conciliación (3 m vs 12 m): -86 pp,v20260919_154623
COMP_0055,2026-08,31.3667,38.2570,riesgo,deteriorándose,-6.8903,-27.6499,False,False,False,deterioro incipiente,0.6863,0.4893,↑ Saldo mínimo de caja (6 m) sobre gasto mensual: -0.45 x | ↑ Transacciones en el último mes: 0 n | ↑ Actividad transaccional 3 m frente a 12 m: 0.00 x,v20260919_154623
COMP_0854,2026-08,35.7186,38.9027,riesgo,deteriorándose,-3.1841,-11.3223,False,False,False,deterioro incipiente,0.6428,0.7309,"↑ Saldo mínimo de caja (6 m) sobre gasto mensual: -0.06 x | ↑ Días de caja: -2 días | ↑ Saldo de caja reconstruido a fin de mes: -174,376 €",v20260919_154623
COMP_1152,2026-08,49.2919,41.6437,riesgo,estable,7.6482,-3.2123,False,False,False,,0.5071,0.6152,↓ Intereses/comisiones de descubierto sobre pagos (6 m): nan% | ↑ Actividad transaccional 3 m frente a 12 m: 0.00 x | ↑ Transacciones en el último mes: 0 n,v20260919_154623
COMP_1109,2026-08,29.3251,41.7122,riesgo,deteriorándose,-12.3871,-16.4743,False,False,False,caída brusca este mes,0.7067,0.4041,↑ Banco principal: Banco Sabadell T. sec - CAL Empresas | ↑ Transacciones en el último mes: 0 n | ↑ Actividad transaccional 3 m frente a 12 m: 0.25 x,v20260919_154623
COMP_0083,2026-08,39.0245,41.8648,riesgo,deteriorándose,-2.8403,-24.5926,False,True,False,caída estructural,0.6098,0.5075,↑ % facturas a pagar con más de 30 días de retraso (12 m): 60% | ↑ Banco principal: Caixabank Empresas | ↑ Saldo mínimo de caja (6 m) sobre gasto mensual: 0.10 x,v20260919_154623
COMP_1188,2026-08,40.9921,44.4686,riesgo,deteriorándose,-3.4765,-16.8486,False,True,False,caída estructural,0.5901,0.6435,↑ Banco principal: Banco Sabadell T. sec - CAL Empresas | ↑ Saldo mínimo de caja (6 m) sobre gasto mensual: -0.01 x | ↑ Cambio en la tasa de conciliación (3 m vs 12 m): -33 pp,v20260919_154623
COMP_0489,2026-08,41.7611,46.0553,riesgo,deteriorándose,-4.2942,-13.0753,False,False,False,deterioro incipiente,0.5824,0.3107,↓ Banco principal: Nordea Business Denmark | ↑ Transacciones en el último mes: 1 n | ↑ Cambio en la tasa de conciliación (3 m vs 12 m): -27 pp,v20260919_154623
COMP_0617,2026-08,53.4992,46.3784,riesgo,mejorando,7.1207,16.7396,False,False,False,mejora progresiva,0.4650,0.0583,↑ Saldo mínimo de caja (6 m) sobre gasto mensual: -1.22 x | ↓ ERP: NONE | ↓ Día del mes en que se pagan las nóminas (3 m): 19 día,v20260919_154623
COMP_0285,2026-08,52.5021,47.2848,riesgo,estable,5.2172,-3.7599,False,False,False,,0.4750,0.8240,↑ Banco principal: Banco Sabadell T. sec - CAL Empresas | ↑ Antigüedad en la plataforma: 34 meses | ↓ ERP: NONE,v20260919_154623
COMP_1159,2026-08,60.8197,51.6721,vigilar,estable,9.1477,4.6421,False,False,False,,0.3918,0.2414,↓ Banco principal: Banco Sabadell Empresas | ↓ Intereses/comisiones de descubierto sobre pagos (6 m): nan% | ↑ Actividad transaccional 3 m frente a 12 m: 0.00 x,v20260919_154623
COMP_0771,2026-08,39.9978,53.6291,vigilar,deteriorándose,-13.6312,-27.3466,False,False,False,caída brusca este mes,0.6000,0.5132,↓ Banco principal: NOVO BANCO SA | ↑ Transacciones en el último mes: 0 n | ↑ Actividad transaccional 3 m frente a 12 m: 0.11 x,v20260919_154623
COMP_0704,2026-08,54.6317,60.3444,vigilar,estable,-5.7127,-2.8204,False,False,False,,0.4537,0.6522,↑ Transacciones en el último mes: 1 n | ↓ Saldo mínimo de caja (6 m) sobre gasto mensual: 24.00 x | ↑ Actividad transaccional 3 m frente a 12 m: 0.80 x,v20260919_154623
COMP_0458,2026-08,62.1718,60.6021,vigilar,estable,1.5697,-2.9274,False,False,False,,0.3783,0.4835,↑ Transacciones en el último mes: 2 n | ↓ Liquidaciones de intereses de empresas del mismo banco (6 m): 4 n | ↓ ERP: NONE,v20260919_154623
COMP_1227,2026-08,73.5100,63.0439,vigilar,deteriorándose,10.4661,-8.0474,False,False,False,deterioro incipiente,0.2649,0.3597,↑ Saldo mínimo de caja (6 m) sobre gasto mensual: -0.20 x | ↓ Banco principal: Banco Sabadell Empresas | ↑ Cambio en la tasa de conciliación (3 m vs 12 m): -9 pp,v20260919_154623
COMP_0914,2026-08,41.7497,63.7256,vigilar,deteriorándose,-21.9759,-24.1135,False,False,False,caída brusca este mes,0.5825,0.8378,↑ Saldo mínimo de caja (6 m) sobre gasto mensual: 0.00 x | ↑ Días de caja: -0 días | ↑ Saldo de caja reconstruido a fin de mes: -632 €,v20260919_154623
COMP_0726,2026-08,69.9822,69.7917,vigilar,estable,0.1905,7.8536,False,False,False,,0.3002,0.8583,↑ ERP: dynamicsAx | ↑ Banco principal: Caixabank Empresas | ↓ Tendencia del retraso de pago (6 m): -7.08 días/mes,v20260919_154623
COMP_0928,2026-08,78.7759,73.3430,vigilar,mejorando,5.4330,16.6773,False,False,False,mejora progresiva,0.2122,0.0626,↑ Saldo mínimo de caja (6 m) sobre gasto mensual: 0.00 x | ↓ ERP: NONE | ↑ Liquidaciones de intereses de las empresas hermanas (6 m): 9 n,v20260919_154623
COMP_0478,2026-08,77.7906,75.2635,sana,mejorando,2.5271,9.1062,False,False,False,mejora progresiva,0.2221,0.0932,↑ Volatilidad del saldo de caja (6 m): 0.00 x | ↑ Banco principal: Caixabank Empresas | ↓ ERP: NONE,v20260919_154623
